domain,label,feat_suspicious,feat_length,feat_entropy,feat_faketld,feat_brand_pos,feat_pop_keywords,feat_similar,feat_minus
kqdt.addroits.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.07142857142857142,0.0
www.24heures.ch,0,0,0.08653846153846155,0.4320341422345494,0.0,0.0,0.0,0.0,0.0
zc-g.svcoding.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.03571428571428571,0.125
www.arabefuture.com,0,0,0.125,0.5190509626812481,0.0,0.0,0.0,0.03571428571428571,0.0
wfqx7.leovirals.com,1,0,0.125,0.6615096912014362,0.0,0.0,0.0,0.10714285714285714,0.0
nfb.tempbigh.com,1,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.14285714285714285,0.0
justdogood.xyz:443,1,1,0.11538461538461538,0.5846522949326463,0.0,0.0,0.0,0.14285714285714285,0.0
10656.images.bell.ca,0,0,0.13461538461538464,0.5848505809858,0.0,0.0,0.0,0.14285714285714285,0.0
www.trackstatisticsss.com,1,0,0.1826923076923077,0.4472393950615645,0.0,0.0,0.0,0.25,0.0
personas01-zonasegvra39peruprimero.xyz,1,1,0.3076923076923077,0.7214782602826444,0.0,0.0,0.0,0.07142857142857142,0.125
nepalisamajh.com,1,0,0.09615384615384616,0.5519663623826605,0.0,0.0,0.0,0.03571428571428571,0.0
yt38.jaysbrand.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.07142857142857142,0.0
xd7kr.mentriqq.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.10714285714285714,0.0
www.ebay.cameras.digital-cameras.itm77l3o93l7.itm77l3o93l7.com,1,0,0.5384615384615384,0.7106001539731153,0.0,0.09615384615384616,0.0,0.10714285714285714,0.125
groms-dat.com,1,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.14285714285714285,0.125
trueisouthere.top,1,1,0.10576923076923077,0.42746622297403347,0.0,0.0,0.0,0.25,0.0
rwbva.com,1,0,0.02884615384615384,0.42585913541837384,0.0,0.0,0.0,0.07142857142857142,0.0
033.startpagina.nl,0,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.0,0.0
email-redirect.olx.com.br,0,0,0.1826923076923077,0.5814763310474333,0.0,0.0,0.0,0.07142857142857142,0.125
www.pendingreview-account.com,1,0,0.22115384615384615,0.6464221985117107,0.0,0.0,0.2,0.0,0.125
s22900.pcdn.co,0,0,0.07692307692307694,0.4462645258229039,0.0,0.0,0.0,0.03571428571428571,0.0
www.fengxiaopeng.cn,1,0,0.125,0.5067675023046971,0.0,0.0,0.0,0.21428571428571427,0.0
tdg.ch,0,0,0.0,0.24500846575317048,0.0,0.0,0.0,0.0,0.0
galaxy.onelink.me,0,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.3571428571428571,0.0
ef7ms.moonntree.com,1,0,0.125,0.4619402248922364,0.0,0.0,0.0,0.07142857142857142,0.0
rovera.uk,1,0,0.02884615384615384,0.3571555216758988,0.0,0.0,0.0,0.03571428571428571,0.0
www.amaccount.6ct3ae0rmoe12g2gsqyc.monster,1,0,0.34615384615384615,0.7354396004105224,0.0,0.0,0.2,0.10714285714285714,0.0
0cqhaguoi91.atendimentodocuments.monster,1,0,0.3269230769230769,0.6988934163090601,0.0,0.0,0.0,0.14285714285714285,0.0
masnzj.org,1,0,0.038461538461538464,0.4728533636070691,0.0,0.0,0.0,0.10714285714285714,0.0
soy3z.bemobtrcks.com,0,0,0.13461538461538464,0.5539339548016866,0.0,0.0,0.0,0.07142857142857142,0.0
h-af6.ccdeexam.com,1,0,0.11538461538461538,0.5159486811901712,0.0,0.0,0.0,0.17857142857142855,0.125
g4jr.tempbigh.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.14285714285714285,0.0
apnacity.ml,1,1,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.3214285714285714,0.0
www.appservice.ga,1,1,0.10576923076923077,0.47756729772913653,0.0,0.0,0.2,0.03571428571428571,0.0
forcedlil.com,1,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.17857142857142855,0.0
neurobiofisica.ifsc.usp.br,0,0,0.1923076923076923,0.5481416173091063,0.0,0.0,0.0,0.25,0.0
card-customer-center.blummlj.cn,1,0,0.24038461538461536,0.6357705415867765,0.0,0.0,0.2,0.14285714285714285,0.25
045d97ad.alwaysu.guru,1,0,0.14423076923076922,0.6048879814733954,0.0,0.0,0.0,0.0,0.0
embsp.moonntree.com,1,0,0.125,0.4619402248922364,0.0,0.0,0.0,0.21428571428571427,0.0
www.betsson.com,0,0,0.08653846153846155,0.4320341422345495,0.0,0.0,0.0,0.0,0.0
www.21etwi.cn,1,0,0.0673076923076923,0.3520561858155864,0.0,0.0,0.0,0.0,0.0
iberichorse.com,1,0,0.08653846153846155,0.4475931920448477,0.0,0.0,0.0,0.10714285714285714,0.0
magazine-magalu.ibx.lat,1,0,0.1634615384615385,0.5538809792965107,0.0,0.0,0.0,0.25,0.125
www.payeesecure.services,1,0,0.17307692307692307,0.46374939276170624,0.0,0.0,0.2,0.0,0.0
gov-hmrc-claim-00270.link,1,0,0.1826923076923077,0.665011663775485,0.5,0.0,0.0,0.07142857142857142,0.375
webimax.com,0,0,0.04807692307692309,0.4591527664273414,0.0,0.0,0.0,0.17857142857142855,0.0
p51y4.sepehrms.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.07142857142857142,0.0
emat.lbl.gov,0,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.03571428571428571,0.0
nachbarschaft.immobilienscout24.de,0,0,0.2692307692307692,0.7253105207996473,0.0,0.0,0.0,0.0,0.0
fattureupgradin.biz,1,0,0.125,0.5964220571296179,0.0,0.0,0.0,0.10714285714285714,0.0
new-three.network,1,0,0.10576923076923077,0.4185508683050143,0.0,0.0,0.0,0.14285714285714285,0.125
170.xz.aldbbb.com,1,0,0.10576923076923077,0.5365837271532585,0.0,0.0,0.0,0.07142857142857142,0.0
jacobhausnerart.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.07142857142857142,0.0
kitman6145238.xyz,1,1,0.10576923076923077,0.709530879449614,0.0,0.0,0.0,0.0,0.0
mail.recom-powcr.com,1,0,0.13461538461538464,0.4996787539021257,0.0,0.0,0.0,0.0,0.125
engine.advendor.net,0,0,0.125,0.4337029719500717,0.0,0.0,0.0,0.0,0.0
mk930.shoofgoal.com,1,0,0.125,0.5638782400937086,0.0,0.0,0.0,0.14285714285714285,0.0
ftbdm.shoofgoal.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.14285714285714285,0.0
public.radio.co,0,0,0.08653846153846155,0.4888153602903327,0.0,0.0,0.0,0.0,0.0
secure-hallfaxpayee.cc,1,1,0.15384615384615385,0.5503599755373476,0.0,0.0,0.2,0.10714285714285714,0.125
scure-mailsautomatics2020.qwoqwojoss.com,1,0,0.3269230769230769,0.677800115623902,0.0,0.0,0.0,0.10714285714285714,0.125
21042020pay.digital,1,0,0.125,0.5393113193406063,0.0,0.0,0.0,0.0,0.0
jiujiang.06rl.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.0,0.0
ui-toolkit.edx.org,0,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.10714285714285714,0.125
ytn0z.shoofgoal.com,1,0,0.125,0.5964220571296179,0.0,0.0,0.0,0.14285714285714285,0.0
ns1.mechanictailor.com,1,0,0.15384615384615385,0.5890744423935637,0.0,0.0,0.0,0.0,0.0
phixsene.xyz,1,1,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.10714285714285714,0.0
fudiai.com,1,0,0.038461538461538464,0.4110201112388415,0.0,0.0,0.0,0.10714285714285714,0.0
co.jp.9f8c6d.com,1,0,0.09615384615384616,0.46008818772522164,0.0,0.0,0.0,0.03571428571428571,0.0
xgef.parlakli.com,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.10714285714285714,0.0
news.crypterium.com,0,0,0.125,0.5964220571296179,0.0,0.0,0.0,0.21428571428571427,0.0
fincer.tech,1,1,0.04807692307692309,0.4029407188198617,0.0,0.0,0.0,0.25,0.0
elhifwro.healthinsurancellycoverage.info,1,1,0.3269230769230769,0.6727373477970622,0.0,0.0,0.0,0.17857142857142855,0.0
ek612.sepehrms.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.07142857142857142,0.0
utopiasmart.city,1,0,0.09615384615384616,0.5133205796525184,0.0,0.0,0.0,0.07142857142857142,0.0
www.youhodler.com,0,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.17857142857142855,0.0
pingliang.06rl.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.21428571428571427,0.0
steamcommnlty.com,1,0,0.10576923076923077,0.4549233696980892,0.0,0.0,0.0,0.07142857142857142,0.0
ns2.juytrew.gq,1,1,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.03571428571428571,0.0
ariessampson.com,1,0,0.09615384615384616,0.47467479692237613,0.0,0.0,0.0,0.0,0.0
paypal.login-secure-uk.com,1,0,0.1923076923076923,0.6850044677983496,0.0,0.019230769230769232,0.4,0.03571428571428571,0.25
5914.1eaba4fdae.com,1,0,0.125,0.5515947797171574,0.0,0.0,0.0,0.0,0.0
testthehalf.top,1,1,0.08653846153846155,0.4063710237993625,0.0,0.0,0.0,0.10714285714285714,0.0
scp102.hosting.reg.ru,0,0,0.14423076923076922,0.6454459943703834,0.0,0.0,0.0,0.07142857142857142,0.0
wax3c.mentriqq.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.10714285714285714,0.0
f-gr.sepehrms.com,1,0,0.10576923076923077,0.5276683724842393,0.0,0.0,0.0,0.07142857142857142,0.125
www2.amazan.c0.jp-eb4acd71118dac61e2c85cb54ac1554d6fad6120.ph,1,0,0.5288461538461539,0.7538742406078731,0.0,0.0,0.0,0.25,0.125
betaalcjilb.net,1,0,0.08653846153846155,0.4475931920448477,0.0,0.0,0.0,0.39285714285714285,0.0
beta.whmcs.com,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.3571428571428571,0.0
payeesecurity-newalert.link,1,0,0.20192307692307693,0.6226302590514883,0.0,0.0,0.4,0.14285714285714285,0.125
box672.bluehost.com,0,0,0.125,0.6166824137889757,0.0,0.0,0.0,0.0,0.0
api.receipts.auspost.com.au,0,0,0.20192307692307693,0.5235250439476846,0.0,0.0,0.0,0.25,0.0
vvvvvv.amazon.c0.jp-dbe5b1908807f2338f160f96a434601f62441859.ph,1,0,0.5480769230769231,0.8158958424346721,0.0,0.15384615384615385,0.0,0.07142857142857142,0.125
d2413hm4ynib6z.cloudfront.net,0,0,0.22115384615384615,0.790448634249731,0.0,0.3076923076923077,0.0,0.03571428571428571,0.0
www.att6cfcytftdrt78oiuf57etcfghjildey5465tghultyrerdugyu.loginhy.ga,1,1,0.5961538461538461,0.7878765383206063,0.0,0.0,0.2,0.03571428571428571,0.0
trainaggressive.clickfunnels.com,0,0,0.25,0.6653466881424264,0.0,0.0,0.0,0.10714285714285714,0.0
pctfenix.com,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.03571428571428571,0.0
halifax-verifypayee.com,1,0,0.1634615384615385,0.6358754403890194,0.0,0.019230769230769232,0.2,0.07142857142857142,0.125
chatwhatsapphot.my.id,1,0,0.14423076923076922,0.5348855626867755,0.0,0.09615384615384616,0.0,0.07142857142857142,0.0
facebooksecurityaccount.my.id,1,0,0.22115384615384615,0.6625177672809845,0.0,0.019230769230769232,0.4,0.03571428571428571,0.0
cpcalendars.pinkfonkkids.com,1,0,0.21153846153846156,0.6200086498113702,0.0,0.0,0.0,0.21428571428571427,0.0
cpanel.pay2house.com,1,0,0.13461538461538464,0.596519868343524,0.0,0.0,0.0,0.0,0.0
facebook-marketplace-item.36284960.com,1,0,0.3076923076923077,0.7671180385919705,0.0,0.019230769230769232,0.0,0.14285714285714285,0.25
webmail.hujangahenti.com,1,0,0.17307692307692307,0.647505742076584,0.0,0.0,0.0,0.3214285714285714,0.0
ww1.esyncsoft.info,1,1,0.11538461538461538,0.5289145560320863,0.0,0.0,0.0,0.17857142857142855,0.0
m.facebook.review-adsbusiness-managerpage.info,1,1,0.38461538461538464,0.7090039108906963,0.0,0.057692307692307696,0.0,0.17857142857142855,0.25
distribuidorallanir.com,1,0,0.1634615384615385,0.5653705784806562,0.0,0.0,0.0,0.0,0.0
authappleldmange.gwskiperemi.com,1,0,0.25,0.6992561887046518,0.0,0.09615384615384616,0.0,0.3214285714285714,0.0
tcbbpandemiuygulamasi09.com,1,0,0.20192307692307693,0.7153785971555617,0.0,0.0,0.0,0.0,0.0
portal-govuk-15-october.com,1,0,0.20192307692307693,0.6597887516518619,0.5,0.0,0.2,0.03571428571428571,0.375
ppidcaseono.com,1,0,0.08653846153846155,0.47325631048003447,0.0,0.0,0.0,0.25,0.0
joinmywhatsapp.my.id,1,0,0.13461538461538464,0.596519868343524,0.0,0.13461538461538464,0.0,0.10714285714285714,0.0
nd94m.moonntree.com,1,0,0.125,0.4619402248922364,0.0,0.0,0.0,0.07142857142857142,0.0
s15.4399.com,0,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.0,0.0
organizedivinechosen.buzz,1,1,0.1826923076923077,0.6216075030558363,0.0,0.0,0.0,0.07142857142857142,0.0
static.up.welt.de,0,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.17857142857142855,0.0
report-30023312.bnrc.bz,1,0,0.1634615384615385,0.6089914176202247,0.0,0.0,0.0,0.03571428571428571,0.125
mail.payeed-device.cc,1,1,0.14423076923076922,0.4982239649222229,0.0,0.0,0.0,0.0,0.125
bookmarks-ssl.firefoxchina.cn,0,0,0.22115384615384615,0.6757917940578053,0.0,0.0,0.0,0.17857142857142855,0.125
www.verify-device.me,1,0,0.13461538461538464,0.49210070243345916,0.0,0.0,0.2,0.03571428571428571,0.125
vmi463424.contaboserver.net,0,0,0.20192307692307693,0.6695761879939115,0.0,0.0,0.0,0.21428571428571427,0.0
mail.amsiccnl.nl,1,0,0.09615384615384616,0.3587374487319498,0.0,0.0,0.0,0.03571428571428571,0.0
www.jrat.io,1,0,0.04807692307692309,0.32551178510743006,0.0,0.0,0.0,0.0,0.0
ccfiles.creative.com,0,0,0.13461538461538464,0.5230173286175728,0.0,0.0,0.0,0.14285714285714285,0.0
nisveceras.com,1,0,0.07692307692307694,0.49043113465735244,0.0,0.0,0.0,0.17857142857142855,0.0
messagees.net,1,0,0.0673076923076923,0.286539395751221,0.0,0.0,0.0,0.10714285714285714,0.0
c1yx7.jaysbrand.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.0,0.07142857142857142,0.0
jm-t.sepehrms.com,1,0,0.10576923076923077,0.5139397991222114,0.0,0.0,0.0,0.10714285714285714,0.125
www.canalsegurobclvirtual.site,1,0,0.23076923076923078,0.6509765426795677,0.0,0.0,0.0,0.10714285714285714,0.0
onestopshopautotirellc.com,1,0,0.1923076923076923,0.5855417813909984,0.0,0.0,0.0,0.39285714285714285,0.0
q-xx.bstatic.com,0,0,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.07142857142857142,0.125
mail.fabinex.ae,1,0,0.08653846153846155,0.4320341422345494,0.0,0.0,0.0,0.21428571428571427,0.0
djk2e.tempbigh.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.14285714285714285,0.0
server-cancel.com,1,0,0.10576923076923077,0.5002112257601836,0.0,0.0,0.0,0.0,0.125
ppesupplies.digital,1,0,0.125,0.45396332860942956,0.0,0.0,0.0,0.03571428571428571,0.0
mwdum.bemobtrcks.com,0,0,0.13461538461538464,0.5346866159752965,0.0,0.0,0.0,0.17857142857142855,0.0
www.p88club.club,1,1,0.09615384615384616,0.3587374487319498,0.0,0.0,0.0,0.0,0.0
s4hl1.app.link,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.03571428571428571,0.0
jiemeng.china.com,0,0,0.10576923076923077,0.49129587109116435,0.0,0.0,0.0,0.3571428571428571,0.0
trbn4.addroits.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.0
cm84765.tmweb.ru,0,0,0.09615384615384616,0.6051987543099573,0.0,0.0,0.0,0.10714285714285714,0.0
amelimirror.ir,1,0,0.07692307692307694,0.2970942888085256,0.0,0.0,0.0,0.21428571428571427,0.0
kibromisp.com,1,0,0.0673076923076923,0.44718426638208997,0.0,0.0,0.0,0.25,0.0
grhs.bicharter.com,1,0,0.11538461538461538,0.5503004880614086,0.0,0.0,0.0,0.07142857142857142,0.0
dev.ascii.jp,0,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.07142857142857142,0.0
stiwie2k.com,1,0,0.057692307692307696,0.5026470172874515,0.0,0.0,0.0,0.0,0.0
ww38.rp.bitlordapp.com,1,0,0.15384615384615385,0.606572023144827,0.0,0.0,0.0,0.03571428571428571,0.0
m4pfs.svcoding.com,1,0,0.11538461538461538,0.5632663629033239,0.0,0.0,0.0,0.0,0.0
ccdeexam.com,1,0,0.057692307692307696,0.32861507410401003,0.0,0.0,0.0,0.17857142857142855,0.0
en.bepelettroedil.it,1,0,0.13461538461538464,0.43630174982985415,0.0,0.0,0.0,0.3571428571428571,0.0
maevent-mannheim.de,1,0,0.125,0.44167986823287864,0.0,0.0,0.0,0.07142857142857142,0.125
ee-billingsupdates.com,1,0,0.15384615384615385,0.6733925138047825,0.0,0.0,0.0,0.0,0.125
www.terlalulamakitasendiri.com,1,0,0.23076923076923078,0.6303654585568252,0.0,0.0,0.0,0.21428571428571427,0.0
feelings17.com,1,0,0.07692307692307694,0.5787643523262487,0.0,0.0,0.0,0.03571428571428571,0.0
www.cannabismos.ca,1,0,0.11538461538461538,0.4342791926057811,0.0,0.0,0.0,0.10714285714285714,0.0
helpreview-payee.com,1,0,0.13461538461538464,0.5716375419240327,0.0,0.0,0.0,0.10714285714285714,0.125
nanyang.yfqzdfd.com,1,0,0.125,0.5190509626812481,0.0,0.0,0.0,0.0,0.0
hlfax-prosecure.com,1,0,0.125,0.6289658741655271,0.0,0.0,0.2,0.10714285714285714,0.125
co.jp.signin-amnzon.link,1,0,0.17307692307692307,0.5655183536220489,0.0,0.0,0.0,0.39285714285714285,0.125
www.xhamster.website,0,0,0.13461538461538464,0.49210070243345894,0.0,0.09615384615384616,0.0,0.03571428571428571,0.0
vardhmanproducts.com,1,0,0.13461538461538464,0.596519868343524,0.0,0.0,0.0,0.21428571428571427,0.0
morefacil.poa.br,1,0,0.09615384615384616,0.5279071888496729,0.0,0.0,0.0,0.03571428571428571,0.0
eiisns.com,1,0,0.038461538461538464,0.3491868588706142,0.0,0.0,0.0,0.14285714285714285,0.0
halifax.secure-762.com,1,0,0.15384615384615385,0.7121069806609983,0.0,0.019230769230769232,0.2,0.03571428571428571,0.125
account-update.recently-change.idapps.youurge.com,1,0,0.4134615384615385,0.7006740369624638,0.0,0.0,0.4,0.5,0.25
ggchal.52doweb.cn,1,0,0.10576923076923077,0.6004133752703893,0.0,0.0,0.0,0.07142857142857142,0.0
www.monster.com,0,0,0.08653846153846155,0.4320341422345494,0.0,0.0,0.0,0.0,0.0
co.jp-smbc9bbkiqw4ejkgqabbytm9.l0bg1c.cn,1,0,0.3269230769230769,0.7799740075036776,0.0,0.0,0.0,0.03571428571428571,0.125
vtnnmat.com,1,0,0.04807692307692309,0.34672867121238216,0.0,0.0,0.0,0.03571428571428571,0.0
amazan.c0.jp-d36b44925ba4ee33c7fe3279e60ce232ea4c7dd8.ph,1,0,0.48076923076923084,0.7609862930600606,0.0,0.0,0.0,0.25,0.125
youla.order-delivery.net,1,0,0.17307692307692307,0.5702141766162996,0.0,0.2884615384615385,0.0,0.25,0.125
completecertif.com,1,0,0.11538461538461538,0.4686309994770186,0.0,0.0,0.0,0.0,0.0
facebook-protection-listing-ad.listing-id3669934.us,1,0,0.4326923076923077,0.7811455311494266,0.0,0.019230769230769232,0.0,0.03571428571428571,0.5
t1hnd.dilshantg.com,1,0,0.125,0.5964220571296182,0.0,0.0,0.0,0.03571428571428571,0.0
www.restrictionsmy-3account.com,1,0,0.24038461538461536,0.6357705415867765,0.0,0.0,0.2,0.0,0.125
wvvw.amazon.c0.jp-d36b44925ba4ee33c7fe3279e60ce232ea4c7dd8.ph,1,0,0.5288461538461539,0.8200732955897754,0.0,0.11538461538461539,0.0,0.07142857142857142,0.125
www.vardhmanproducts.com,1,0,0.17307692307692307,0.6217418869231559,0.0,0.0,0.0,0.21428571428571427,0.0
s9083.pcdn.co,0,0,0.0673076923076923,0.494748306665342,0.0,0.0,0.0,0.03571428571428571,0.0
open.usa.gov,0,0,0.057692307692307696,0.4511193069805952,0.0,0.0,0.0,0.21428571428571427,0.0
zh-cn.appex-rf.msn.com,0,0,0.15384615384615385,0.6171804661973035,0.0,0.0,0.0,0.3571428571428571,0.25
login.pp.validate-secure-account.com,1,0,0.28846153846153844,0.6919177441400621,0.0,0.0,0.6000000000000001,0.0,0.25
eshow-assets-test.sfo2.cdn.digitaloceanspaces.com,0,0,0.4134615384615385,0.654167799715812,0.0,0.0,0.0,0.17857142857142855,0.25
www.amazoonp.xyz,1,1,0.09615384615384616,0.43602901419223405,0.0,0.0,0.0,0.14285714285714285,0.0
guaranadaamazoniadebenfica.com.br:443,1,0,0.2980769230769231,0.6490242168948439,0.0,0.1923076923076923,0.0,0.14285714285714285,0.0
account-help-center.pdscmkq.cn,1,0,0.23076923076923078,0.6627789340944654,0.0,0.0,0.2,0.14285714285714285,0.25
www.43amazon.monster,1,0,0.13461538461538464,0.5539339548016866,0.0,0.13461538461538464,0.0,0.03571428571428571,0.0
cloud.prezentacii.org,0,0,0.14423076923076922,0.6271151954881071,0.0,0.0,0.0,0.17857142857142855,0.0
covid19.wyo.gov,0,0,0.08653846153846155,0.47325631048003447,0.0,0.0,0.0,0.0,0.0
halifaxukonlinesecure-helpcentre.com,1,0,0.28846153846153844,0.6854348067191043,0.0,0.019230769230769232,0.4,0.21428571428571427,0.125
ptbeweexlh.com,1,0,0.07692307692307694,0.5179273329807668,0.0,0.0,0.0,0.10714285714285714,0.0
485.1eaba4fdae.com,1,0,0.11538461538461538,0.5503004880614089,0.0,0.0,0.0,0.0,0.0
summary.loginmailappsectionid81721.x34rtfsax.co.uk,1,0,0.4230769230769231,0.842812485349612,0.0,0.0,0.2,0.03571428571428571,0.0
tg97a.ailacabs.com,1,0,0.11538461538461538,0.5289145560320863,0.0,0.0,0.0,0.39285714285714285,0.0
amazon-ason.buzz,1,1,0.09615384615384616,0.42144240499507946,0.0,0.019230769230769232,0.0,0.25,0.125
0z1mi.inurhead.ru,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.17857142857142855,0.0
blivegrp.com,1,0,0.057692307692307696,0.5541747275943079,0.0,0.038461538461538464,0.2,0.14285714285714285,0.0
aahnaturals.net,1,0,0.08653846153846155,0.4063710237993625,0.0,0.0,0.0,0.03571428571428571,0.0
abcnews.go.com,0,0,0.07692307692307694,0.490431134657352,0.0,0.0,0.0,0.07142857142857142,0.0
wrb3k.shoofgoal.com,1,0,0.125,0.5964220571296179,0.0,0.0,0.0,0.14285714285714285,0.0
ssjex.jaysbrand.com,1,0,0.125,0.5841385967530666,0.0,0.0,0.0,0.17857142857142855,0.0
webdisk.aspireinnovations.in,1,0,0.21153846153846156,0.5747393611883191,0.0,0.0,0.0,0.10714285714285714,0.0
vajgsudrsagukbjkfjdtfgd14d.xyz,1,1,0.23076923076923078,0.6793671517074593,0.0,0.0,0.0,0.0,0.0
tap-9.jaysbrand.com,1,0,0.125,0.6492262308248853,0.0,0.0,0.0,0.10714285714285714,0.125
www-mijnl-ngn-herstel.xyz,1,1,0.1826923076923077,0.6556762338893061,0.0,0.0,0.0,0.2857142857142857,0.375
verify-device.me,1,0,0.09615384615384616,0.45061562338938876,0.0,0.0,0.2,0.03571428571428571,0.125
aspmx2.googmail.com,1,0,0.125,0.5067675023046969,0.0,0.0,0.0,0.10714285714285714,0.0
webservicescs.touch-your-soul.net,1,0,0.25961538461538464,0.6468925737913322,0.0,0.0,0.0,0.3571428571428571,0.25
support.isadora-offers.com,1,0,0.1923076923076923,0.5957056575923583,0.0,0.0,0.2,0.0,0.125
www.amazon.account-update.amazon.co.jp.dasjklsfkjhasd.com,1,0,0.4903846153846154,0.697049777330589,0.0,0.09615384615384616,0.4,0.10714285714285714,0.125
cpanel.secure-amz-de-information-verify.com,1,0,0.3557692307692308,0.7143814053882327,0.0,0.0,0.4,0.14285714285714285,0.5
halifax.secure-my-payee.uk,1,0,0.1923076923076923,0.6522460727661668,0.0,0.019230769230769232,0.2,0.03571428571428571,0.25
renewbills.com,1,0,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.10714285714285714,0.0
www.techsoune.com,0,0,0.10576923076923077,0.47756729772913653,0.0,0.0,0.0,0.3571428571428571,0.0
cpcalendars.mythreeuk-support.com,1,0,0.25961538461538464,0.6960323260304944,0.0,0.0,0.2,0.03571428571428571,0.125
cfs.computershare.com,0,0,0.14423076923076922,0.5571127767014872,0.0,0.0,0.0,0.0,0.0
review-chat.ga,1,1,0.07692307692307694,0.5345977434918003,0.0,0.0,0.0,0.07142857142857142,0.125
v.vrv.co,0,0,0.019230769230769232,0.11227614315394219,0.0,0.0,0.0,0.03571428571428571,0.0
www.templatesyard.com,0,0,0.14423076923076922,0.5865571825911191,0.0,0.0,0.0,0.10714285714285714,0.0
ns1.todomodaa.com,1,0,0.10576923076923077,0.4185508683050142,0.0,0.0,0.0,0.14285714285714285,0.0
amazerpresce.com,1,0,0.09615384615384616,0.43602901419223405,0.0,0.0,0.0,0.14285714285714285,0.0
s33944.pcdn.co,0,0,0.07692307692307694,0.4462645258229039,0.0,0.0,0.0,0.03571428571428571,0.0
kelamayi.06wi.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.3214285714285714,0.0
aajcv.xyz,1,1,0.02884615384615384,0.3571555216758988,0.0,0.0,0.0,0.03571428571428571,0.0
hm.online.refund38.com,1,0,0.15384615384615385,0.606572023144827,0.0,0.11538461538461539,0.2,0.10714285714285714,0.0
horussolution.com,1,0,0.10576923076923077,0.49129587109116435,0.0,0.0,0.0,0.0,0.0
carmoras.com,1,0,0.057692307692307696,0.2965361760600266,0.0,0.0,0.0,0.10714285714285714,0.0
hqdb.dilshantg.com,1,0,0.11538461538461538,0.6319699766457989,0.0,0.0,0.0,0.07142857142857142,0.0
ee-updatehub.com,1,0,0.09615384615384616,0.5519663623826605,0.0,0.0,0.2,0.10714285714285714,0.125
ww-be.drofortho.com,1,0,0.125,0.5313344230577992,0.0,0.0,0.0,0.07142857142857142,0.125
0315c528.cbdsuppy.guru,1,0,0.15384615384615385,0.6452864900010431,0.0,0.0,0.0,0.10714285714285714,0.0
liulian999.top,1,1,0.07692307692307694,0.4295941153118702,0.0,0.0,0.0,0.0,0.0
2748.1eaba4fdae.com,1,0,0.125,0.5841385967530663,0.0,0.0,0.0,0.0,0.0
nativescript.org,0,0,0.09615384615384616,0.5665529715798152,0.0,0.0,0.0,0.03571428571428571,0.0
ydqty.tempbigh.com,1,0,0.11538461538461538,0.5976181697745613,0.0,0.0,0.0,0.17857142857142855,0.0
n9m5.addroits.com,1,0,0.10576923076923077,0.5640408738773144,0.0,0.0,0.0,0.03571428571428571,0.0
paypal.accounts-info.com,1,0,0.17307692307692307,0.6022930746602833,0.0,0.019230769230769232,0.0,0.07142857142857142,0.125
